longitude,latitude,SO2_column_number_density_orig,CH4_column_volume_mixing_ratio_dry_air_orig,CO_column_number_density_orig,tropospheric_HCHO_column_number_density_orig,tropospheric_NO2_column_number_density_orig,O3_column_number_density_orig,CO_column_number_density_err,tropospheric_HCHO_column_number_density_err,tropospheric_NO2_column_number_density_err,O3_column_number_density_err,SO2_column_number_density_err,CH4_column_volume_mixing_ratio_dry_air_err,CO_column_number_density_pred,tropospheric_HCHO_column_number_density_pred,tropospheric_NO2_column_number_density_pred,O3_column_number_density_pred,SO2_column_number_density_pred,CH4_column_volume_mixing_ratio_dry_air_pred,errsum,errabs
-0.08533995199,51.66660357,61.85522941,29.85383562,70.60611016,54.79518068,53.04226298,64.23936208,-1.861542288,-0.9789041322,-1.921379039,11.1892039,-19.66099266,6.175102673,68.74456787,53.81627655,51.12088394,75.42856598,42.19423676,36.02893829,-7.058511545,41.78712469
-0.07635679915,51.66660357,60.78384364,29.64667241,72.23028792,55.98058986,54.46457232,66.0518047,-9.212015518,-0.8649129835,-7.275088677,1.412718614,-20.28855097,8.037367658,63.0182724,55.11567688,47.18948364,67.46452332,40.49529266,37.68404007,-28.19048188,47.09065443
-0.06737364631,51.66660357,64.64065107,28.85953232,73.63216108,67.50676184,55.9617539,68.12160954,-9.037739696,-12.98706274,-8.219596919,3.64541927,-21.41997465,10.82170395,64.59442139,54.5196991,47.74215698,71.76702881,43.22067642,39.68123627,-37.19725079,66.13149722
-0.05839049347,51.66660357,72.97203462,24.02782139,70.84964245,76.01452547,54.75341052,69.78707542,-9.757219963,-21.65256792,-11.89569873,2.982249832,-29.43951814,14.79149929,61.09242249,54.36195755,42.85771179,72.76932526,43.53251648,38.81932068,-54.97125563,90.51875388
-0.04940734063,51.66660357,77.31367368,29.63839233,69.57453011,74.27357012,53.94698589,72.26152167,-2.388609395,-18.82004458,0.4595082499,1.7845675,-32.92277021,12.06111634,67.18592072,55.45352554,54.40649414,74.04608917,44.39090347,41.69950867,-39.8262321,68.43661627
-0.04042418779,51.66660357,77.31367368,29.63839233,69.57453011,74.27357012,53.94698589,72.26152167,-2.166342244,-18.21329791,1.160703013,1.183958674,-35.59184522,10.55621826,67.40818787,56.06027222,55.1076889,73.44548035,41.72182846,40.1946106,-43.07060542,68.87236532
-0.03144103494,51.66660357,62.41025998,26.38771466,71.75455935,62.27931735,54.59610914,74.143628,-5.52547152,-6.594335047,-2.168328987,-2.906437755,-20.24110105,12.50493595,66.22908783,55.6849823,52.42778015,71.23719025,42.16915894,38.8926506,-24.93073841,49.9406103
-0.0224578821,51.66660357,57.64301477,25.18536838,73.53777432,65.35933104,52.69373558,73.91090213,-7.800751917,-10.0382289,-5.281168441,1.781366237,-13.75601373,16.27080456,65.7370224,55.32110214,47.41256714,75.69226837,43.88700104,41.45617294,-18.82399219,54.92833379
-0.01347472926,51.66660357,52.58297049,31.83478717,76.10591992,66.37301715,51.48049885,74.68918827,-10.76915845,-11.40865405,0.8966106783,-2.018457675,-8.672963011,5.382726866,65.33676147,54.9643631,52.37710953,72.67073059,43.91000748,37.21751404,-26.58989564,39.14857073
-0.004491576421,51.66660357,52.25397604,31.57608365,75.6900343,55.93325941,49.35185383,74.79076913,-16.88903943,-0.7950071556,-11.7221732,-3.061696561,-10.53418844,8.838436613,58.80099487,55.13825226,37.62968063,71.72907257,41.7197876,40.41452026,-34.16366817,51.8405414
0.004491576421,51.66660357,58.5957239,31.21446021,74.25234841,46.80545779,47.52580586,77.14956537,-14.88587807,9.020801823,-12.97588673,-0.4909121157,-15.90389422,15.68170373,59.36647034,55.82625961,34.54991913,76.65865326,42.69182968,46.89616394,-19.55406559,68.95907669
0.01347472926,51.66660357,56.28087057,29.70234953,76.24337334,48.46657734,47.16392027,77.94640772,-14.77495522,2.54252453,-16.06611143,-3.547169129,-10.18175711,16.23284639,61.46841812,51.00910187,31.09780884,74.39923859,46.09911346,45.93519592,-25.79462197,63.34536381
0.0224578821,51.66660357,40.06790865,29.21429907,73.97483085,50.88474822,46.03072191,81.0457851,-12.73432945,-0.8477571046,-12.65346742,-6.130685003,5.159012433,11.31579889,61.2405014,50.03699112,33.37725449,74.9151001,45.22692108,40.53009796,-15.89142766,48.8410503
0.03144103494,51.66660357,28.89529459,41.3797906,71.07523693,48.92368115,44.29760655,83.79362712,-17.3795277,4.24686252,-12.32202824,-10.54654917,14.62940558,-1.719302474,53.69570923,53.17054367,31.97557831,73.24707794,43.52470016,39.66048813,-23.0911395,60.84367569
0.04042418779,51.66660357,28.5009997,43.11524659,64.25170173,54.76727142,43.02287441,83.07319077,-9.434032819,-2.315290831,-7.242139391,-12.6655217,15.9189031,-9.582493599,54.81766891,52.45198059,35.78073502,70.40766907,44.4199028,33.53275299,-25.32057524,57.15838144
0.04940734063,51.66660357,28.5009997,43.11524659,64.25170173,54.76727142,43.02287441,83.07319077,-4.308971784,-0.6156105023,-3.241185717,-8.000307162,15.80940221,-6.36492234,59.94272995,54.15166092,39.78168869,75.07288361,44.31040192,36.75032425,-6.721595293,38.34039972
0.05839049347,51.66660357,22.80270554,45.19781882,65.13786723,61.14866526,40.93259786,82.60356698,-4.576614638,-5.759718732,-0.9767148332,-9.545698021,17.86505722,-8.172855445,60.56125259,55.38894653,39.95588303,73.05786896,40.66776276,37.02496338,-11.16654445,46.89665889
0.06737364631,51.66660357,20.2755787,46.11514936,62.52161678,69.40344709,40.14299539,81.54491306,-5.156538807,-15.62493604,-3.239106685,-8.453238257,22.06106452,-10.71910368,57.36507797,53.77851105,36.9038887,73.0916748,42.33664322,35.39604568,-21.13185894,65.25398799
0.07635679915,51.66660357,18.63488998,44.60868027,63.63114805,57.27904452,40.49710623,80.76693796,-1.364409159,-3.94646014,0.7694266651,-6.490372408,26.10450516,-10.10971024,62.26673889,53.33258438,41.2665329,74.27656555,44.73939514,34.49897003,4.962979879,48.78488377
0.08533995199,51.66660357,18.6998831,45.08647672,60.35293111,55.2968606,39.17569458,79.71786627,-1.713194937,-1.830696961,-4.673684238,-3.776322693,25.85544527,-4.754548471,58.63973618,53.46616364,34.50201035,75.94154358,44.55532837,40.33192825,9.106997969,42.60389257
0.09432310483,51.66660357,21.05314568,43.98869337,60.84534514,57.96232696,38.46106584,75.72959359,-9.175713183,-5.212235403,-9.878323149,-3.707384426,23.4611747,-0.4395600686,51.66963196,52.75009155,28.58274269,72.02220917,44.51432037,43.5491333,-4.952041534,51.87439092
0.1033062577,51.66660357,24.23820312,47.07926158,60.58502849,53.28961685,36.65429572,75.36211191,-2.137987933,1.30034134,-5.459883491,1.178033964,17.77676575,4.142467703,58.44704056,54.58995819,31.19441223,76.54014587,42.01496887,51.22172928,16.79973734,31.99548018
0.1122894105,51.66660357,23.55603494,47.00628062,58.89527862,57.82119631,34.27964908,76.23118701,4.00257142,-3.318945641,2.36691922,0.528517582,20.77014075,0.2301924629,62.89785004,54.50225067,36.6465683,76.75970459,44.32617569,47.23647308,24.57939579,31.21728708
0.1212725634,51.66660357,21.18510532,47.68997367,52.94711117,63.4898197,35.45819703,74.00749925,12.13195224,-8.097947297,-6.706549084,8.587440933,23.3795538,10.40367715,65.07906342,55.39187241,28.75164795,82.59494019,44.56465912,58.09365082,39.69812774,69.3071205
0.1302557162,51.66660357,30.19676659,49.86025217,52.92927854,66.81293561,35.892336,70.6576741,10.42012484,-13.9633682,-5.813945876,9.932863923,15.85017708,1.764629574,63.34940338,52.84956741,30.07839012,80.59053802,46.04694366,51.62488174,18.19048134,57.74510949
0.139238869,51.66660357,30.19676659,49.86025217,52.92927854,66.81293561,35.892336,70.6576741,6.19141848,-12.69614484,-8.956720458,10.0099437,14.35831764,5.465385647,59.12069702,54.11679077,26.93561554,80.6676178,44.55508423,55.32563782,14.37220017,57.67793076
0.1482220219,51.66660357,30.31652349,53.80705843,55.00018433,75.37160921,33.4648451,67.89066835,5.686205593,-20.00544405,-4.208644313,13.19941191,13.65566355,-0.5486813531,60.68638992,55.36616516,29.25620079,81.09008026,43.97218704,53.25837708,7.77851134,57.30405077
0.1572051747,51.66660357,29.07896167,53.80921536,60.02012832,69.53694881,32.33083288,67.53563561,4.527425695,-14.6514355,-1.625237865,12.42007576,15.15260571,0.4296533493,64.54755402,54.88551331,30.70559502,79.95571136,44.23156738,54.23886871,16.25308715,48.80643388
0.1661883276,51.66660357,30.89288649,47.76853203,58.96675924,61.84869545,32.18492579,65.96529283,6.808158365,-12.10318153,-4.30005717,19.51368056,17.47678819,17.29601265,65.7749176,49.74551392,27.88486862,85.47897339,48.36967468,65.06454468,44.69140106,77.49787846
0.1751714804,51.66660357,37.47154069,45.64554584,62.51575794,58.23227261,31.93165886,67.36044591,-0.8578294736,-14.23285626,-8.751845477,20.55395228,14.87857986,21.54449475,61.65792847,43.99941635,23.17981339,87.91439819,52.35012054,67.19004059,33.13449568,80.8195581
0.1841546332,51.66660357,38.85605529,41.64366986,66.43276484,56.94926398,32.12287699,68.22001352,-1.32937891,-10.14593451,-5.276485313,16.2423812,9.310067145,23.25379108,65.10338593,46.80332947,26.84639168,84.46239471,48.16612244,64.89746094,32.05444069,65.55803816
0.1931377861,51.66660357,33.00056715,41.28470233,66.47926325,43.7590232,32.97729284,70.410063,-9.436145725,6.150660031,-12.67827589,12.84067705,13.58507662,20.01119992,57.04311752,49.90968323,20.29901695,83.25074005,46.58564377,61.29590225,30.47319201,74.70203524
0.2021209389,51.66660357,32.44432565,44.4476979,67.12819708,50.36482339,32.70444455,70.77308921,-7.012035731,1.831221528,-11.73465695,14.58012124,13.82279471,19.01945755,60.11616135,52.19604492,20.9697876,85.35321045,46.26712036,63.46715546,30.50690236,68.00028772
0.2111040918,51.66660357,33.15423402,44.13997637,66.57538065,60.48065062,33.39510783,71.99274921,-3.77040705,-7.38585158,-6.183827002,8.658854485,12.53839675,12.00640119,62.8049736,53.09479904,27.21128082,80.6516037,45.69263077,56.14637756,15.86356679,50.54373806
0.2200872446,51.66660357,38.70932509,43.41831083,66.81626546,66.35023867,31.90862454,72.23739265,-7.492763872,-14.30952059,-10.17897595,11.00737359,6.876024948,17.14491397,59.32350159,52.04071808,21.72964859,83.24476624,45.58535004,60.56322479,3.047052088,67.00957291
0.2290703975,51.66660357,38.70932509,43.41831083,66.81626546,66.35023867,31.90862454,72.23739265,-2.951069231,-12.02748476,-3.27564038,9.705074086,6.03168367,10.88136416,63.86519623,54.32275391,28.63298416,81.94246674,44.74100876,54.29967499,8.363927546,44.87231629
0.2380535503,51.66660357,42.31057641,43.52705349,66.75379667,56.19041245,33.11971618,72.14402385,0.593035605,-0.3305682457,-2.077495107,11.09273915,2.250161198,14.38267933,67.34683228,55.85984421,31.04222107,83.236763,44.56073761,57.90973282,25.91055193,30.72667864
0.2470367031,51.66660357,37.6715421,43.30540729,62.39417927,49.75399493,32.39643001,75.35324669,4.686875418,5.453742036,2.189789776,4.850534438,6.309498858,7.837373016,67.08105469,55.20773697,34.58621979,80.20378113,43.98104095,51.1427803,31.32781354,31.32781354
0.256019856,51.66660357,41.4385491,45.42493596,59.52445104,37.82426852,30.78439657,77.4394453,6.128937936,16.3776663,1.083021722,3.497406206,3.630866942,8.147569989,65.65338898,54.20193481,31.86741829,80.9368515,45.06941605,53.57250595,38.86546909,38.86546909
0.2650030088,51.66660357,33.54667381,49.31609522,60.63739352,41.37782989,27.30986232,78.98246892,1.889778565,12.09869446,3.536208919,0.6946322187,11.75556084,-2.789113864,62.52717209,53.47652435,30.84607124,79.67710114,45.30223465,46.52698135,27.18576114,32.76398887
0.2739861617,51.66660357,37.23769133,50.13954904,65.48197743,35.27900021,26.25190051,80.81031437,1.861871756,19.35221012,9.544013184,-1.243343545,7.11380251,-0.4530561189,67.34384918,54.63121033,35.7959137,79.56697083,44.35149384,49.68649292,36.1754979,39.56829723
0.2829693145,51.66660357,43.64848653,49.41506538,67.80465594,40.04983506,26.88193273,82.64557134,-5.880358603,13.54715743,2.886444572,-2.770868886,1.300095167,0.4489635512,61.92429733,53.59699249,29.7683773,79.87470245,44.9485817,49.86402893,9.531433234,26.83388821
0.2919524673,51.66660357,42.7275927,47.58954646,63.42229847,43.56612437,27.73064481,84.40152926,1.076015438,9.589465689,1.310922035,-2.591196009,3.037093886,7.139335379,64.4983139,53.15559006,29.04156685,81.81033325,45.76468658,54.72888184,19.56163642,24.74402844
0.3009356202,51.66660357,48.05268244,52.78100722,65.77460039,56.51650644,28.35929474,84.66879283,-0.2538331809,-1.675621278,4.05715576,-3.189140424,-2.889859719,-1.009915762,65.52076721,54.84088516,32.4164505,81.4796524,45.16282272,51.77109146,-4.961214604,13.07552612
0.309918773,51.66660357,48.05268244,52.78100722,65.77460039,56.51650644,28.35929474,84.66879283,0.7962995705,-1.705444581,4.739231261,-2.336822614,-2.663880868,1.346548624,66.57089996,54.81106186,33.098526,82.33197021,45.38880157,54.12755585,0.1759313924,13.58822752
0.3189019259,51.66660357,46.40566101,53.02929126,65.08268648,64.43116775,29.86493993,85.11722992,-3.1148253,-8.627685696,-2.641574147,-1.892963868,-2.454603581,4.305375942,61.96786118,55.80348206,27.22336578,83.22426605,43.95105743,57.33466721,-14.42627665,23.03702853
0.3278850787,51.66660357,43.19725809,53.6089945,65.6104721,65.32305659,30.55480147,83.86393432,-2.64301147,-12.58519496,-5.725224973,-0.7537963832,3.295131591,2.823149669,62.96746063,52.73786163,24.82957649,83.11013794,46.49238968,56.43214417,-15.58894652,27.82550904
0.3368682315,51.66660357,52.24151228,53.69683082,63.03051448,66.53181217,29.71649501,82.31136781,3.721133467,-12.51018665,1.553268933,-0.8391693282,-6.65618513,0.9255561154,66.75164795,54.02162552,31.26976395,81.47219849,45.58532715,54.62238693,-13.8055826,26.20549963
0.3458513844,51.66660357,55.51111794,52.35562772,61.56338865,52.57616945,29.27795771,80.2243624,-1.536273778,0.8314996195,-5.925637994,2.618937465,-10.33368492,8.008881865,60.02711487,53.40766907,23.35231972,82.84329987,45.17743301,60.36450958,-6.336277744,29.25491564
0.3548345372,51.66660357,47.72197597,51.8526766,61.98233353,62.12287499,29.87245722,80.95809888,0.3013807677,-9.385562673,-2.588720039,2.270348077,-1.507239031,9.246955668,62.28371429,52.73731232,27.28373718,83.22844696,46.21473694,61.09963226,-1.662837231,25.30020626
0.3638176901,51.66660357,41.10622624,50.74934084,64.25050981,67.80348182,30.57132059,81.77083926,0.9875120376,-14.22616553,-0.4758501656,1.343426187,4.886026108,6.304820237,65.23802185,53.57731628,30.09547043,83.11426544,45.99225235,57.05416107,-1.180231128,28.22380027
0.3728008429,51.66660357,34.83098507,50.68853724,66.44942465,58.80813739,30.19555554,82.53280484,0.2841721469,-3.480103942,2.44766727,0.6662460682,10.56071568,6.567253473,66.7335968,55.32803345,32.64322281,83.1990509,45.39170074,57.25579071,17.0459507,24.00615858
0.3817839958,51.66660357,35.02985125,51.25237821,70.0488307,51.19930368,30.79585719,81.71732425,-6.505041792,2.868761963,-2.129662273,0.2650365938,10.2203433,4.622576018,63.54378891,54.06806564,28.66619492,81.98236084,45.25019455,55.87495422,9.342013805,26.61142194
0.3907671486,51.66660357,31.74321896,50.54860647,70.17349701,40.783059,29.83981264,79.22171194,-8.466095735,12.58943855,-2.586196307,2.030142005,13.89834827,5.254913735,61.70740128,53.37249756,27.25361633,81.25185394,45.64156723,55.8035202,22.72055053,44.82513461
0.3997503014,51.66660357,31.74321896,50.54860647,70.17349701,40.783059,29.83981264,79.22171194,-10.9362915,15.02731621,-4.026515368,1.092344459,11.58379978,4.96547358,59.23720551,55.81037521,25.81329727,80.3140564,43.32701874,55.51408005,17.70612716,47.6317409
-0.7950090264,51.67558672,47.45607798,33.40944928,9.123606881,50.93784458,9.9973043,38.43174,15.20338134,1.477804837,1.939643523,18.88206082,-2.634605812,3.648282348,24.32698822,52.41564941,11.93694782,57.31380081,44.82147217,37.05773163,38.51656705,43.78577867
-0.7860258736,51.67558672,46.97432675,33.70103742,8.16335526,47.05873819,8.071704861,39.71228571,11.44739112,4.519039673,-0.06255817049,14.03974753,-2.198093082,3.370938286,19.61074638,51.57777786,8.00914669,53.75203323,44.77623367,37.07197571,31.11646536,35.63776786
-0.7770427208,51.67558672,45.36514441,33.17225586,7.364676288,55.23119186,8.095508166,42.31095734,5.867936322,-4.432565911,-1.494512149,4.926377862,0.8620017415,3.168202056,13.23261261,50.79862595,6.600996017,47.23733521,46.22714615,36.34045792,8.897439922,20.75159604
-0.7680595679,51.67558672,41.65554026,33.68780851,4.337304206,53.74883335,6.702358349,42.41767394,7.913089662,-0.2754370472,-0.6888910375,8.055909283,2.191616266,10.14891482,12.25039387,53.4733963,6.013467312,50.47358322,43.84715652,43.83672333,27.34520194,29.27385811
-0.7590764151,51.67558672,42.53240274,34.10781335,6.836839423,49.9570107,5.648887353,44.16526496,13.45738818,1.830808204,3.987863822,10.23585809,2.6367829,3.844644076,20.2942276,51.78781891,9.636751175,54.40112305,45.16918564,37.95245743,35.99334527,35.99334527
-0.7500932622,51.67558672,42.53240274,34.10781335,6.836839423,49.9570107,5.648887353,44.16526496,8.886601701,3.434793037,1.111981674,7.159846432,0.878955141,8.516175753,15.72344112,53.39180374,6.760869026,51.32511139,43.41135788,42.62398911,29.98835374,29.98835374
-0.7411101094,51.67558672,42.72014607,35.20737868,6.603712247,60.22222211,6.06184165,46.72987156,7.959420992,-9.449566626,0.4245689675,0.5883771897,2.339656939,3.64428682,14.56313324,50.77265549,6.486410618,47.31824875,45.05980301,38.8516655,5.506744283,24.40587753
-0.7321269566,51.67558672,32.2600649,36.26055069,5.743575034,68.18335405,6.972549738,46.86837404,18.95136935,-18.30656115,2.222415624,6.620403122,12.07053965,0.8101509082,24.69494438,49.87679291,9.194965363,53.48877716,44.33060455,37.0707016,22.36831751,58.9814398
-0.7231438037,51.67558672,29.62214536,36.15282479,8.048631217,63.65217322,8.174381526,45.18245668,21.67469642,-10.83469122,6.652271001,16.39732008,14.43311435,4.016093819,29.72332764,52.81748199,14.82665253,61.57977676,44.0552597,40.16891861,52.33880444,74.00818689
-0.7141606509,51.67558672,29.76564735,36.80924963,4.947302788,63.59370933,8.698617486,45.49883278,12.04364684,-11.82499442,-0.9710674565,9.097991867,15.57311303,3.253265629,16.99094963,51.7687149,7.72755003,54.59682465,45.33876038,40.06251526,27.17195549,52.76407924
-0.705177498,51.67558672,37.2981001,36.33896195,2.744388948,63.42703066,10.32988449,47.5295809,32.40326272,-13.83480272,5.211844488,14.07926004,7.687587159,-2.085139628,35.14765167,49.59222794,15.54172897,61.60884094,44.98568726,34.25382233,43.46201206,75.30189676
-0.6961943452,51.67558672,39.31130796,35.65144675,4.152155612,66.31838545,10.7137746,47.45313115,24.27628067,-15.98570951,1.693564498,11.34610133,6.035890522,0.5704046011,28.42843628,50.33267593,12.4073391,58.79923248,45.34719849,36.22185135,27.93653211,59.90795114
-0.6872111924,51.67558672,48.01475577,34.53411163,7.9350692,59.47348184,10.85618922,45.3540004,19.35317695,-9.423570337,-0.01057669114,9.834304504,-2.957504791,6.023604738,27.28824615,50.0499115,10.84561253,55.1883049,45.05725098,40.55771637,22.81943438,47.60273801
-0.6782280395,51.67558672,47.89906503,35.69155251,11.8863058,55.54690577,10.56453392,45.79493227,26.15142537,-4.680958047,4.079668317,22.04484282,-3.000913628,10.10288108,38.03773117,50.86594772,14.64420223,67.83977509,44.8981514,45.79443359,54.69694591,70.06068926
-0.6692448867,51.67558672,44.56778317,36.24920761,13.99726145,60.08518624,12.68323493,50.82927627,17.45676,-8.347774737,-0.700972322,14.25138931,1.072155182,7.830546269,31.45402145,51.7374115,11.98226261,65.08066559,45.63993835,44.07975388,31.56210371,49.65959783
-0.6602617338,51.67558672,44.56778317,36.24920761,13.99726145,60.08518624,12.68323493,50.82927627,2.412374091,-6.250358813,-6.723769907,5.438809206,-0.9891203,12.21720398,16.40963554,53.83482742,5.959465027,56.26808548,43.57866287,48.46641159,6.105138261,34.0316363
-0.651278581,51.67558672,48.6214233,34.23720158,12.35843037,64.94999598,13.00284962,53.78305655,5.387741585,-12.42521952,-5.975686111,1.810197539,-4.949395714,12.17752468,17.74617195,52.52477646,7.027163506,55.59325409,43.67202759,46.41472626,-3.974837546,42.72576515
-0.6422954281,51.67558672,45.30311386,34.05117828,13.78745825,62.15174651,13.75780199,55.00700081,12.67570131,-10.14069914,-3.68643091,8.983477703,0.4936810303,11.66792649,26.46315956,52.01104736,10.07137108,63.99047852,45.79679489,45.71910477,19.99365648,47.64791658
-0.6333122753,51.67558672,45.27092146,32.86957578,16.95133106,56.98152377,14.27124204,55.37224304,10.13355358,-7.397985718,-3.537392517,6.047537688,1.568945175,8.104964932,27.08488464,49.58353806,10.73384953,61.41978073,46.83986664,40.97454071,14.91962314,36.79037961
-0.6243291225,51.67558672,38.23858392,32.60562154,17.16667939,52.01376107,15.33964584,57.62041538,6.712013238,-1.364762812,-6.109284853,2.991809199,7.426989199,9.439414779,23.87869263,50.64899826,9.230360985,60.61222458,45.66557312,42.04503632,19.09617875,34.04427408
-0.6153459696,51.67558672,43.42061282,30.78829163,19.97601813,50.0387086,15.99530866,58.59106402,7.82025987,1.847903341,-3.651075144,3.667934852,0.6437258608,10.67325622,27.796278,51.88661194,12.34423351,62.25899887,44.06433868,41.46154785,21.002005,28.30415528
-0.6063628168,51.67558672,41.46861509,29.70242168,21.11009621,39.23816466,14.09032456,60.01461492,8.397090682,11.44851518,-1.707770509,2.166468756,3.526128256,10.99944447,29.50718689,50.68667984,12.38255405,62.18108368,44.99474335,40.70186615,34.82987684,38.24541786
-0.5973796639,51.67558672,49.30304453,27.28799892,24.31016659,43.97250986,14.03686975,57.4694324,4.026003605,7.583333488,0.4352963139,3.976749852,-3.75888941,11.15497517,28.3361702,51.55584335,14.47216606,61.44618225,45.54415512,38.44297409,23.41746902,30.93524784
-0.5883965111,51.67558672,51.07658888,25.88576183,24.51420954,45.64394757,14.95485229,57.04653961,5.084360325,5.99248126,2.67180138,2.584895779,-5.098412767,9.143165018,29.59856987,51.63642883,17.62665367,59.63143539,45.97817612,35.02892685,20.378291,30.57511653
-0.5794133583,51.67558672,58.48639803,25.34804578,26.16994386,51.26884626,17.49056883,60.35140124,27.33544631,-3.18921064,14.44555215,9.840539063,-14.9573987,3.391511486,53.50539017,48.07963562,31.93612099,70.19194031,43.52899933,28.73955727,36.86643967,73.15965835
-0.5704302054,51.67558672,58.48639803,25.34804578,26.16994386,51.26884626,17.49056883,60.35140124,2.503117511,1.013201012,-1.941007333,0.643342103,-14.14564257,14.63445239,28.67306137,52.28204727,15.5495615,60.99474335,44.34075546,39.98249817,2.707463115,34.88076291
-0.5614470526,51.67558672,58.02651943,25.78964146,30.52889885,51.6286019,19.6640945,69.0058278,6.327256543,0.9599677395,-1.676250034,-3.6678151,-14.21306575,16.47638026,36.8561554,52.58856964,17.98784447,65.3380127,43.81345367,42.26602173,4.206473657,43.32073544
-0.5524638997,51.67558672,44.38105147,25.7896493,33.66017803,50.65857058,20.35751956,69.41535128,9.221535837,1.547873208,-2.332251008,0.06138669572,-0.485574173,16.82303304,42.88171387,52.20644379,18.02526855,69.47673798,43.89547729,42.61268234,24.8360036,30.47165396
-0.5434807469,51.67558672,46.36650061,27.12451031,39.30678428,47.40681814,20.35013866,70.51590724,1.326051105,5.639671574,-0.5037374468,-0.14868922,-1.936736815,16.36027286,40.63283539,53.04648972,19.84640121,70.36721802,44.42976379,43.48478317,20.73683206,25.91515902
-0.5344975941,51.67558672,54.6687527,39.02010066,41.64222222,50.52275323,20.54275113,71.86437693,5.751462166,0.9491667785,-0.1847093655,-0.07952585809,-10.58884242,4.191626479,47.39368439,51.47192001,20.35804176,71.78485107,44.07991028,43.21172714,0.03917777971,21.74533307
-0.5255144412,51.67558672,56.43983455,35.27384864,42.74077185,55.26261363,19.98287039,73.07802987,5.498440183,-6.813299509,0.8798500964,-0.1417429465,-8.745540575,4.46896828,48.23921204,48.44931412,20.86272049,72.93628693,47.69429398,39.74281693,-4.85332447,26.54784159
-0.5165312884,51.67558672,56.47133264,35.55584379,46.7399655,56.77669693,20.06109516,71.54566133,9.386545125,-5.24726654,3.816880309,4.747559194,-11.61268625,11.84175448,56.12651062,51.52943039,23.87797546,76.29322052,44.85864639,47.39759827,12.93278631,46.6526919
-0.5075481355,51.67558672,46.5987009,36.15668544,52.2054729,68.33876502,21.5021035,71.27747902,0.4673710298,-18.98116767,-0.367812801,2.154771959,-0.630401031,9.486606029,52.67284393,49.35759735,21.1342907,73.43225098,45.96829987,45.64329147,-7.870632486,32.08813052
-0.4985649827,51.67558672,39.26173109,33.72460739,54.09482634,70.33875106,23.25886681,70.39195777,-9.706524495,-19.8551123,-4.658195043,0.7764916308,6.204752979,11.33254059,44.38830185,50.48363876,18.60067177,71.1684494,45.46648407,45.05714798,-15.90604664,52.53361703
-0.4895818298,51.67558672,36.27064815,32.01512139,53.12268114,72.38743585,23.71784735,70.54790576,-10.16809512,-20.94620889,-6.554259778,1.49745099,8.524967995,16.0189286,42.95458603,51.44122696,17.16358757,72.04535675,44.79561615,48.03404999,-11.62721619,63.70991137
-0.480598677,51.67558672,36.27064815,32.01512139,53.12268114,72.38743585,23.71784735,70.54790576,-0.8049550091,-21.46633523,-3.676303387,5.975058717,8.683747139,18.52659614,52.31772614,50.92110062,20.04154396,76.52296448,44.95439529,50.54171753,7.237808372,59.13299563
-0.4716155242,51.67558672,34.92227382,41.05025441,51.47870478,77.25413335,25.10706928,71.96495913,-5.777342174,-24.00980962,-4.619715005,0.957404153,8.544034771,4.244011335,45.70136261,53.24432373,20.48735428,72.92236328,43.46630859,45.29426575,-20.66141653,48.15231705
-0.4626323713,51.67558672,32.07964062,41.329988,59.52731465,66.46359179,26.94317221,71.82305445,-12.51606893,-15.94386981,-5.992990244,-2.75824274,12.14760471,-4.39310217,47.01124573,50.51972198,20.95018196,69.06481171,44.22724533,36.93688583,-29.45666917,53.7518786
-0.4536492185,51.67558672,39.29939756,41.40038057,61.64496119,55.59675093,29.10472806,73.03274995,-3.660799809,-3.896219928,5.550953553,-0.9035080058,5.441668415,-6.250115829,57.98416138,51.70053101,34.65568161,72.12924194,44.74106598,35.15026474,-3.718021604,25.70326554
-0.4446660656,51.67558672,49.6267546,41.566387,62.23595296,51.47332887,30.86968246,72.04247406,-17.19687138,-0.2717221151,-7.403234628,-2.397195128,-4.53877242,-4.569694345,45.03908157,51.20160675,23.46644783,69.64527893,45.08798218,36.99669266,-36.37749002,36.37749002
-0.42669976,51.67558672,42.37776653,29.84915582,63.69970518,56.643843,34.08826984,71.29443007,-11.98406798,-4.205560986,-0.7556473129,2.214938831,1.578711589,6.403312284,51.71563721,52.43828201,33.33262253,73.5093689,43.95647812,36.25246811,-6.748313571,27.14223898
-0.4177166071,51.67558672,50.1402234,29.85649001,65.74219312,65.0978592,34.40859244,73.67081879,-12.25118055,-12.83163529,-3.451122498,-1.28492401,-5.972350013,8.542054304,53.49101257,52.26622391,30.95746994,72.38589478,44.16787338,38.39854431,-27.24915805,44.33326666
-0.4087334543,51.67558672,51.99251932,29.86384167,67.49001715,67.71094505,34.04891389,72.9469283,-10.29377387,-13.1210479,9.148752283,-4.677046103,-10.10796732,11.9046062,57.19624329,54.58989716,43.19766617,68.2698822,41.884552,41.76844788,-17.1464767,59.25319367
-0.3997503014,51.67558672,46.69086212,29.80933858,66.27875807,62.11204962,33.70636528,71.35536573,-4.296187421,-6.408440151,8.813082043,2.745372795,-4.697701876,12.76288127,61.98257065,55.70360947,42.51944733,74.10073853,41.99316025,42.57221985,8.919006656,39.72366555
